  120,   25,  456,
   78,    0,  679,
   18,    0,  936,
    1,    0, 1174,
    0,    0, 1409,
    0,    0, 1674,
    0,    0, 1903,
    0,    0, 2066,
    0,    0, 2205,
    0,    0, 2327,
    0,    0, 2442,
    0,    0, 2486,
    0,    0, 2522,
  112,  367,    0,
   50,  375,    0,
   43,  362,  100,
   20,  334,  288,
   10,  262,  496,
    0,  101,  741,
    0,    0, 1017,
    0,    0, 1325,
    0,    0, 1639,
    0,    0, 1938,
    0,    0, 2203,
    0,    0, 2393,
    0,    0, 2543,
    0,    0, 2631,
    0,    0, 2702,
    0,    0, 2749,
    0,    0, 2789,
    0,  658,    0,
    0,  679,    0,
    0,  684,   18,
    0,  672,  248,
    0,  638,  511,
    0,  548,  781,
    0,  330, 1066,
    0,   37, 1441,
    0,    0, 1839,
    0,    0, 2161,
    0,    0, 2452,
    0,    0, 2683,
    0,    0, 2852,
    0,    0, 2909,
    0,    0, 2937,
    0,    0, 2991,
    0,    0, 3041,
    0, 1053,    0,
    0, 1088,    0,
    0, 1109,    0,
    0, 1111,  129,
    0, 1091,  487,
    0, 1042,  830,
    0,  939, 1187,
    0,  736, 1551,
    0,  346, 1915,
    0,    0, 2255,
    0,    0, 2568,
    0,    0, 2791,
    0,    0, 2943,
    0,    0, 3047,
    0,    0, 3119,
    0,    0, 3193,
    0,    0, 3262,
    0, 1515,    0,
    0, 1558,    0,
    0, 1591,    0,
    0, 1600,    1,
    0, 1589,  374,
    0, 1561,  830,
    0, 1498, 1269,
    0, 1380, 1618,
    0, 1197, 1938,
    0,  905, 2292,
    0,  437, 2619,
    0,   18, 2822,
    0,    0, 2952,
    0,    0, 3115,
    0,    0, 3232,
    0,    0, 3304,
    0,    0, 3354,
    0, 1967,    0,
    0, 2022,    0,
    0, 2060,    0,
    0, 2071,    0,
    0, 2065,  196,
    0, 2046,  765,
    0, 2000, 1210,
    0, 1923, 1583,
    0, 1810, 1926,
    0, 1658, 2269,
    0, 1457, 2584,
    0, 1195, 2816,
    0,  844, 2989,
    0,  480, 3113,
    0,  313, 3128,
    0,  254, 3219,
    0,  267, 3309,
    0, 2406,    0,
    0, 2470,    0,
    0, 2520,    0,
    0, 2532,    0,
    0, 2526,    4,
    0, 2510,  661,
    0, 2472, 1133,
    0, 2419, 1528,
    0, 2341, 1887,
    0, 2235, 2217,
    0, 2102, 2516,
    0, 1937, 2776,
    0, 1761, 2988,
    0, 1589, 3036,
    0, 1488, 2992,
    0, 1491, 3128,
    0, 1508, 3264,
    0, 2815,    0,
    0, 2879,    0,
    0, 2933,    0,
    0, 2965,    0,
    0, 2978,    0,
    0, 2960,  547,
    0, 2922, 1077,
    0, 2885, 1480,
    0, 2827, 1839,
    0, 2748, 2170,
    0, 2647, 2471,
    0, 2524, 2716,
    0, 2391, 2916,
    0, 2277, 2992,
    0, 2252, 2992,
    0, 2258, 3105,
    0, 2270, 3219,
    0, 3199,    0,
    0, 3257,    0,
    0, 3309,    0,
    0, 3352,    0,
    0, 3383,    0,
    0, 3366,  564,
    0, 3332, 1066,
    0, 3311, 1456,
    0, 3271, 1804,
    0, 3211, 2127,
    0, 3132, 2423,
    0, 3039, 2650,
    0, 2936, 2834,
    0, 2871, 2947,
    0, 2870, 2992,
    0, 2872, 3083,
    0, 2880, 3173,
    0, 3585,    0,
    0, 3637,    0,
    0, 3686,    0,
    0, 3724,    0,
    0, 3752,   63,
    0, 3753,  720,
    0, 3743, 1140,
    0, 3737, 1498,
    0, 3716, 1827,
    0, 3679, 2136,
    0, 3620, 2426,
    0, 3551, 2694,
    0, 3471, 2929,
    0, 3448, 3015,
    0, 3461, 3037,
    0, 3463, 3105,
    0, 3467, 3173,
    0, 3919,    0,
    0, 3925,    0,
    0, 3926,    0,
    0, 3915,    2,
    0, 3905,  419,
    0, 3905,  926,
    0, 3905, 1266,
    0, 3905, 1583,
    0, 3905, 1883,
    0, 3905, 2170,
    0, 3905, 2444,
    0, 3915, 2743,
    0, 3911, 3020,
    0, 3921, 3083,
    0, 3945, 3083,
    0, 3948, 3128,
    0, 3954, 3173,
    0, 3987,    0,
    0, 3996,    0,
    0, 4006,   12,
    0, 4006,  357,
    0, 4006,  887,
    0, 4001, 1219,
    0, 3996, 1494,
    0, 4001, 1782,
    0, 4006, 2066,
    0, 4006, 2313,
    0, 4006, 2548,
    0, 4011, 2809,
    0, 4016, 3053,
    0, 4045, 3128,
    0, 4074, 3128,
    0, 4088, 3151,
    0, 4095, 3173,
    0, 4043,    0,
    0, 4061,   47,
    0, 4079,  563,
    0, 4088,  932,
    0, 4095, 1241,
    0, 4088, 1476,
    0, 4079, 1696,
    0, 4088, 1962,
    0, 4095, 2234,
    0, 4095, 2441,
    0, 4095, 2637,
    0, 4095, 2858,
    0, 4095, 3067,
    0, 4095, 3173,
    0, 4095, 3173,
    0, 4095, 3173,
    0, 4095, 3173,
    0, 4070,  303,
    0, 4079,  675,
    0, 4087,  945,
    0, 4092, 1182,
    0, 4095, 1413,
    0, 4092, 1612,
    0, 4087, 1809,
    0, 4092, 2032,
    0, 4095, 2259,
    0, 4095, 2418,
    0, 4095, 2564,
    0, 4095, 2552,
    0, 4095, 2503,
    0, 4095, 2696,
    0, 4095, 2765,
    0, 4095, 2629,
    0, 4095, 2493,
    0, 4095,  713,
    0, 4095,  938,
    0, 4095, 1159,
    0, 4095, 1344,
    0, 4095, 1529,
    0, 4095, 1713,
    0, 4095, 1899,
    0, 4095, 2086,
    0, 4095, 2274,
    0, 4095, 2390,
    0, 4095, 2491,
    0, 4095, 2252,
    0, 4095, 1957,
    0, 4095, 2186,
    0, 4095, 2357,
    0, 4095, 2085,
    0, 4095, 1813,
  278,    0,    0,
  172,    0,   61,
  260,    0,  147,
  330,    0,  269,
  384,    0,  421,
  424,    0,  598,
  445,    0,  800,
  435,    0, 1010,
  400,    0, 1214,
  334,    0, 1376,
  244,    0, 1518,
  135,    0, 1644,
   37,    0, 1758,
    2,    0, 1876,
    0,    0, 1989,
    0,    0, 2053,
    0,    0, 2107,
  373,   35,    0,
  218,   22,   46,
  315,    2,  168,
  381,    0,  321,
  431,    0,  510,
  461,    0,  734,
  460,    0,  975,
  419,    0, 1235,
  333,    0, 1498,
  200,    0, 1720,
   62,    0, 1898,
    4,    0, 2047,
    0,    0, 2164,
    0,    0, 2278,
    0,    0, 2373,
    0,    0, 2415,
    0,    0, 2433,
  429,  166,    0,
  240,  160,    5,
  333,  125,  151,
  383,   72,  340,
  407,    7,  555,
  411,    0,  813,
  370,    0, 1099,
  271,    0, 1407,
  122,    0, 1718,
   12,    0, 2008,
    0,    0, 2251,
    0,    0, 2425,
    0,    0, 2564,
    0,    0, 2666,
    0,    0, 2755,
    0,    0, 2762,
    0,    0, 2758,
   77,  379,    0,
  244,  382,    0,
  297,  366,   91,
  323,  328,  327,
  316,  236,  585,
  273,   50,  869,
  181,    0, 1187,
   49,    0, 1554,
    0,    0, 1925,
    0,    0, 2259,
    0,    0, 2544,
    0,    0, 2758,
    0,    0, 2910,
    0,    0, 2985,
    0,    0, 3035,
    0,    0, 3062,
    0,    0, 3068,
   91,  694,    0,
  140,  707,    0,
  139,  704,   11,
  120,  689,  267,
   71,  645,  591,
   36,  539,  909,
    5,  300, 1245,
    0,    3, 1660,
    0,    0, 2091,
    0,    0, 2447,
    0,    0, 2772,
    0,    0, 3036,
    0,    0, 3217,
    0,    0, 3268,
    0,    0, 3283,
    0,    0, 3327,
    0,    0, 3365,
    1, 1106,    0,
    0, 1130,    0,
    0, 1142,    0,
    0, 1136,  113,
    0, 1109,  548,
    0, 1056,  932,
    0,  943, 1313,
    0,  712, 1723,
    0,  290, 2127,
    0,    0, 2499,
    0,    0, 2843,
    0,    0, 3123,
    0,    0, 3309,
    0,    0, 3420,
    0,    0, 3467,
    0,    0, 3507,
    0,    0, 3522,
    0, 1574,    0,
    0, 1606,    0,
    0, 1629,    0,
    0, 1634,    0,
    0, 1620,  390,
    0, 1585,  901,
    0, 1517, 1342,
    0, 1396, 1737,
    0, 1200, 2112,
    0,  857, 2494,
    0,  385, 2848,
    0,    0, 3115,
    0,    0, 3311,
    0,    0, 3429,
    0,    0, 3468,
    0,    0, 3485,
    0,    0, 3502,
    0, 2031,    0,
    0, 2072,    0,
    0, 2104,    0,
    0, 2114,    0,
    0, 2107,  145,
    0, 2092,  811,
    0, 2055, 1292,
    0, 1964, 1718,
    0, 1835, 2104,
    0, 1669, 2482,
    0, 1446, 2834,
    0, 1136, 3103,
    0,  643, 3311,
    0,  407, 3349,
    0,  385, 3366,
    0,  391, 3400,
    0,  406, 3434,
    0, 2470,    0,
    0, 2528,    0,
    0, 2569,    0,
    0, 2579,    0,
    0, 2572,    0,
    0, 2578,  660,
    0, 2561, 1216,
    0, 2480, 1663,
    0, 2373, 2069,
    0, 2263, 2446,
    0, 2121, 2793,
    0, 1940, 3074,
    0, 1734, 3257,
    0, 1611, 3264,
    0, 1596, 3264,
    0, 1601, 3315,
    0, 1614, 3366,
    0, 2885,    0,
    0, 2941,    0,
    0, 2993,    0,
    0, 3018,    0,
    0, 3025,    0,
    0, 3025,  451,
    0, 3006, 1136,
    0, 2951, 1594,
    0, 2876, 2005,
    0, 2794, 2372,
    0, 2688, 2722,
    0, 2557, 3008,
    0, 2415, 3208,
    0, 2358, 3213,
    0, 2346, 3230,
    0, 2348, 3281,
    0, 2360, 3349,
    0, 3272,    0,
    0, 3325,    0,
    0, 3373,    0,
    0, 3413,    0,
    0, 3439,    0,
    0, 3438,  374,
    0, 3418, 1082,
    0, 3390, 1547,
    0, 3343, 1946,
    0, 3281, 2310,
    0, 3199, 2644,
    0, 3103, 2945,
    0, 2997, 3157,
    0, 2968, 3179,
    0, 2961, 3196,
    0, 2966, 3264,
    0, 2974, 3332,
    0, 3653,    0,
    0, 3703,    0,
    0, 3754,    0,
    0, 3779,    0,
    0, 3800,    0,
    0, 3813,  487,
    0, 3815, 1120,
    0, 3804, 1553,
    0, 3784, 1946,
    0, 3751, 2300,
    0, 3702, 2642,
    0, 3636, 2959,
    0, 3557, 3224,
    0, 3544, 3247,
    0, 3546, 3264,
    0, 3547, 3315,
    0, 3549, 3366,
    0, 3915,    0,
    0, 3915,    0,
    0, 3915,    0,
    0, 3905,    0,
    0, 3894,  102,
    0, 3900,  788,
    0, 3905, 1250,
    0, 3905, 1632,
    0, 3905, 1987,
    0, 3905, 2325,
    0, 3905, 2648,
    0, 3920, 2982,
    0, 3936, 3272,
    0, 3966, 3315,
    0, 3988, 3332,
    0, 3988, 3366,
    0, 3992, 3400,
    0, 3982,    0,
    0, 3991,    0,
    0, 4001,    0,
    0, 3996,  114,
    0, 3996,  763,
    0, 3996, 1170,
    0, 3996, 1507,
    0, 3996, 1823,
    0, 4001, 2142,
    0, 4001, 2433,
    0, 4006, 2726,
    0, 4016, 3019,
    0, 4025, 3302,
    0, 4045, 3366,
    0, 4069, 3383,
    0, 4084, 3400,
    0, 4095, 3417,
    0, 4043,    0,
    0, 4061,   13,
    0, 4079,  353,
    0, 4083,  833,
    0, 4088, 1174,
    0, 4083, 1456,
    0, 4079, 1722,
    0, 4083, 2002,
    0, 4088, 2285,
    0, 4092, 2543,
    0, 4095, 2793,
    0, 4095, 3061,
    0, 4095, 3314,
    0, 4095, 3434,
    0, 4095, 3434,
    0, 4095, 3434,
    0, 4095, 3434,
    0, 4070,   43,
    0, 4079,  533,
    0, 4087,  871,
    0, 4087, 1145,
    0, 4092, 1402,
    0, 4087, 1640,
    0, 4087, 1867,
    0, 4087, 2103,
    0, 4092, 2340,
    0, 4092, 2562,
    0, 4095, 2764,
    0, 4095, 2922,
    0, 4095, 3058,
    0, 4095, 3256,
    0, 4095, 3281,
    0, 4095, 3230,
    0, 4095, 3162,
    0, 4095,  627,
    0, 4095,  897,
    0, 4095, 1138,
    0, 4095, 1358,
    0, 4095, 1576,
    0, 4095, 1785,
    0, 4095, 1995,
    0, 4095, 2195,
    0, 4095, 2394,
    0, 4095, 2575,
    0, 4095, 2746,
    0, 4095, 2799,
    0, 4095, 2821,
    0, 4095, 3012,
    0, 4095, 3128,
    0, 4095, 3009,
  488, 4095, 2890,
  450,    0,    0,
  273,    0,   70,
  409,    0,  182,
  522,    0,  337,
  611,    0,  527,
  670,    0,  739,
  708,    0,  972,
  721,    0, 1213,
  705,    0, 1440,
  657,    0, 1618,
  592,    0, 1771,
  511,    0, 1902,
  413,    0, 2018,
  293,    0, 2140,
  161,    0, 2253,
   48,    0, 2304,
    0,    0, 2343,
  597,   18,    0,
  349,    4,   36,
  505,    0,  191,
  618,    0,  381,
  703,    0,  609,
  754,    0,  862,
  775,    0, 1133,
  775,    0, 1434,
  743,    0, 1736,
  666,    0, 1975,
  561,    0, 2161,
  430,    0, 2310,
  285,    0, 2431,
  155,    0, 2532,
   31,    0, 2625,
    0,    0, 2640,
    0,    0, 2643,
  707,  147,    0,
  400,  137,    1,
  558,   92,  150,
  654,   33,  376,
  722,    0,  633,
  761,    0,  921,
  769,    0, 1230,
  753,    0, 1587,
  694,    0, 1953,
  570,    0, 2261,
  396,    0, 2514,
  242,    0, 2697,
   79,    0, 2837,
    7,    0, 2926,
    0,    0, 2999,
    0,    0, 2978,
    0,    0, 2947,
  281,  376,    0,
  496,  374,    0,
  578,  353,   73,
  663,  303,  346,
  710,  188,  646,
  728,   24,  964,
  718,    0, 1315,
  670,    0, 1725,
  555,    0, 2137,
  378,    0, 2487,
  186,    0, 2797,
   20,    0, 3034,
    0,    0, 3191,
    0,    0, 3257,
    0,    0, 3294,
    0,    0, 3293,
    0,    0, 3286,
  549,  718,    0,
  545,  723,    0,
  543,  717,    3,
  608,  694,  268,
  633,  640,  640,
  624,  516,  998,
  570,  253, 1371,
  458,    0, 1813,
  315,    0, 2270,
  105,    0, 2654,
    2,    0, 3002,
    0,    0, 3293,
    0,    0, 3495,
    0,    0, 3544,
    0,    0, 3551,
    0,    0, 3587,
    0,    0, 3619,
  364, 1142,    0,
  351, 1156,    0,
  343, 1158,    0,
  369, 1147,   91,
  359, 1119,  582,
  309, 1056,  997,
  213,  935, 1393,
   89,  680, 1828,
   15,  229, 2271,
    0,    0, 2675,
