  744,  105,   79,
 1088,   87,   64,
 1437,   75,   54,
 1742,   61,   44,
 2062,   49,   36,
 2378,   39,   29,
 2670,   28,   21,
 2956,   18,   14,
 3229,    8,    6,
 3480,    0,    0,
 3715,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
  210,  355,  233,
  112,  351,  233,
  149,  350,  233,
  331,  339,  225,
  752,  293,  193,
 1078,  269,  177,
 1409,  253,  167,
 1719,  237,  161,
 2046,  224,  155,
 2370,  210,  149,
 2669,  198,  145,
 2952,  185,  139,
 3225,  171,  132,
 3464,  157,  126,
 3691,  146,  123,
 3836,  136,  119,
 3962,  127,  116,
  109,  761,  462,
   58,  752,  462,
   77,  744,  462,
  267,  749,  462,
  743,  750,  459,
 1069,  721,  443,
 1379,  689,  425,
 1695,  670,  436,
 2029,  654,  447,
 2361,  639,  452,
 2668,  624,  455,
 2951,  605,  458,
 3220,  586,  460,
 3451,  559,  446,
 3666,  532,  431,
 3824,  514,  441,
 3962,  499,  453,
   17, 1063,  645,
   47, 1057,  645,
   57, 1053,  655,
  240, 1053,  635,
  699, 1056,  625,
 1057, 1051,  644,
 1391, 1034,  662,
 1690, 1001,  662,
 2001,  975,  672,
 2324,  951,  673,
 2631,  931,  683,
 2918,  909,  683,
 3191,  890,  684,
 3423,  864,  684,
 3638,  840,  690,
 3796,  822,  704,
 3938,  806,  725,
   24, 1364,  834,
   37, 1364,  846,
   42, 1364,  858,
  221, 1360,  821,
  665, 1356,  784,
 1019, 1355,  845,
 1377, 1355,  906,
 1684, 1335,  912,
 1975, 1295,  903,
 2294, 1264,  908,
 2593, 1235,  912,
 2884, 1213,  904,
 3162, 1192,  897,
 3394, 1172,  933,
 3610, 1151,  967,
 3772, 1134,  989,
 3915, 1118, 1011,
    9, 1659, 1007,
   15, 1656, 1022,
   17, 1656, 1051,
  177, 1644, 1051,
  626, 1636, 1066,
  966, 1632, 1095,
 1308, 1628, 1139,
 1630, 1620, 1139,
 1957, 1612, 1138,
 2273, 1578, 1131,
 2572, 1549, 1139,
 2855, 1521, 1132,
 3125, 1495, 1140,
 3353, 1469, 1134,
 3573, 1447, 1128,
 3743, 1434, 1186,
 3899, 1423, 1243,
    1, 1967, 1186,
    2, 1963, 1221,
    3, 1959, 1256,
  139, 1943, 1326,
  591, 1927, 1395,
  918, 1919, 1395,
 1247, 1911, 1395,
 1566, 1906, 1377,
 1900, 1902, 1359,
 2255, 1909, 1381,
 2550, 1878, 1376,
 2829, 1845, 1389,
 3090, 1812, 1400,
 3320, 1784, 1329,
 3537, 1756, 1260,
 3719, 1750, 1368,
 3883, 1743, 1471,
    0, 2257, 1477,
    0, 2253, 1517,
    0, 2249, 1557,
  140, 2237, 1596,
  564, 2229, 1656,
  882, 2216, 1636,
 1199, 2204, 1615,
 1513, 2199, 1595,
 1845, 2194, 1575,
 2201, 2197, 1597,
 2536, 2206, 1623,
 2812, 2175, 1603,
 3073, 2148, 1583,
 3307, 2129, 1525,
 3528, 2110, 1487,
 3707, 2102, 1600,
 3867, 2096, 1727,
    0, 2526, 1780,
    0, 2522, 1824,
    0, 2518, 1869,
  141, 2514, 1891,
  537, 2510, 1913,
  846, 2493, 1868,
 1154, 2477, 1824,
 1466, 2472, 1801,
 1795, 2468, 1778,
 2148, 2467, 1800,
 2482, 2472, 1826,
 2798, 2484, 1790,
 3055, 2458, 1728,
 3293, 2450, 1710,
 3519, 2440, 1693,
 3694, 2435, 1826,
 3850, 2426, 1954,
    0, 2792, 1901,
    0, 2788, 1974,
    0, 2788, 2047,
  122, 2780, 2071,
  493, 2775, 2095,
  796, 2763, 2022,
 1106, 2755, 1973,
 1417, 2750, 1948,
 1749, 2750, 1948,
 2107, 2749, 1948,
 2443, 2752, 1947,
 2760, 2764, 1952,
 3062, 2786, 1987,
 3304, 2783, 1946,
 3534, 2779, 1905,
 3701, 2771, 2008,
 3853, 2764, 2131,
    0, 3040, 2001,
    0, 3040, 2106,
    0, 3040, 2212,
  104, 3032, 2238,
  451, 3024, 2264,
  753, 3019, 2185,
 1060, 3015, 2106,
 1373, 3015, 2106,
 1704, 3014, 2105,
 2067, 3018, 2079,
 2409, 3021, 2052,
 2726, 3033, 2131,
 3027, 3053, 2215,
 3315, 3094, 2174,
 3548, 3096, 2106,
 3712, 3091, 2195,
 3856, 3085, 2280,
    0, 3301, 2084,
    0, 3305, 2252,
    0, 3313, 2421,
   91, 3313, 2506,
  432, 3313, 2590,
  734, 3309, 2477,
 1043, 3309, 2365,
 1358, 3308, 2364,
 1691, 3312, 2392,
 2051, 3312, 2336,
 2398, 3315, 2307,
 2718, 3323, 2335,
 3014, 3330, 2363,
 3287, 3354, 2369,
 3555, 3394, 2382,
 3715, 3385, 2339,
 3859, 3375, 2321,
    0, 3550, 2150,
    0, 3562, 2388,
    0, 3574, 2627,
   76, 3582, 2776,
  413, 3589, 2926,
  719, 3589, 2776,
 1024, 3589, 2627,
 1342, 3593, 2657,
 1677, 3596, 2686,
 2039, 3596, 2626,
 2385, 3596, 2566,
 2709, 3599, 2536,
 3013, 3603, 2506,
 3272, 3614, 2565,
 3517, 3633, 2630,
 3721, 3664, 2496,
 3862, 3647, 2330,
    0, 3763, 2169,
    0, 3767, 2420,
    0, 3775, 2672,
   51, 3779, 2766,
  375, 3783, 2892,
  673, 3783, 2735,
  977, 3782, 2577,
 1295, 3782, 2577,
 1637, 3786, 2577,
 1996, 3786, 2482,
 2346, 3785, 2388,
 2669, 3785, 2199,
 2968, 3788, 2042,
 3229, 3792, 2104,
 3470, 3799, 2198,
 3658, 3807, 2012,
 3846, 3833, 1866,
    0, 3957, 2168,
    0, 3957, 2431,
    0, 3957, 2694,
   30, 3956, 2759,
  342, 3956, 2825,
  636, 3956, 2661,
  932, 3956, 2496,
 1254, 3956, 2463,
 1596, 3956, 2430,
 1953, 3956, 2299,
 2305, 3955, 2167,
 2626, 3955, 1839,
 2923, 3955, 1510,
 3182, 3954, 1609,
 3425, 3954, 1707,
 3610, 3953, 1510,
 3780, 3953, 1313,
  259,  259,  184,
  138,  259,  184,
  184,  259,  184,
  349,  227,  161,
  744,  148,  105,
 1088,  116,   85,
 1437,   95,   72,
 1764,   10,   60,
 2109,   17,   49,
 2426,   13,   38,
 2718,    9,   28,
 2989,    8,   18,
 3246,    4,    8,
 3480,    0,    0,
 3699,    0,    0,
 3840,    0,    0,
 3962,    0,    0,
  259,  138,  184,
  138,  138,  184,
  184,  138,  184,
  349,  121,  161,
  744,   79,  105,
 1085,   65,   85,
 1430,   55,   72,
 1749,   49,   59,
 2086,   42,   48,
 2402,   33,   38,
 2694,   24,   28,
 2972,   16,   18,
 3237,    7,    8,
 3480,    0,    0,
 3707,    0,    0,
 3844,    0,    0,
 3962,    0,    0,
  259,  184,  184,
  138,  184,  184,
  184,  184,  184,
  349,  161,  161,
  744,  105,  105,
 1082,   86,   85,
 1423,   74,   72,
 1734,   61,   59,
 2062,   50,   47,
 2378,   40,   38,
 2670,   29,   28,
 2956,   19,   18,
 3229,    9,    9,
 3480,    0,    0,
 3715,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
  210,  350,  311,
  112,  350,  311,
  149,  350,  311,
  329,  337,  300,
  741,  290,  258,
 1065,  266,  237,
 1388,  250,  223,
 1708,  237,  214,
 2046,  226,  207,
 2370,  214,  198,
 2669,  201,  188,
 2952,  188,  178,
 3221,  174,  167,
 3464,  159,  155,
 3691,  148,  147,
 3836,  134,  137,
 3962,  122,  130,
  109,  744,  617,
   58,  744,  617,
   77,  744,  617,
  263,  740,  616,
  726,  738,  612,
 1047,  712,  591,
 1351,  684,  567,
 1680,  670,  582,
 2029,  659,  597,
 2361,  644,  586,
 2668,  629,  576,
 2947,  609,  566,
 3212,  590,  556,
 3447,  563,  531,
 3666,  536,  506,
 3824,  518,  489,
 3962,  503,  475,
   17, 1053,  860,
   48, 1053,  867,
   58, 1053,  873,
  237, 1050,  854,
  678, 1046,  833,
 1038, 1044,  858,
 1377, 1027,  870,
 1682, 1001,  863,
 2001,  978,  860,
 2328,  957,  850,
 2635,  937,  841,
 2918,  915,  821,
 3187,  893,  802,
 3419,  869,  783,
 3634,  845,  764,
 3796,  827,  750,
 3938,  811,  738,
   24, 1364, 1112,
   38, 1364, 1128,
   43, 1364, 1144,
  218, 1356, 1095,
  640, 1349, 1046,
 1003, 1348, 1111,
 1377, 1348, 1176,
 1684, 1332, 1151,
 1975, 1295, 1109,
 2298, 1267, 1101,
 2602, 1242, 1094,
 2888, 1216, 1057,
 3162, 1192, 1021,
 3390, 1175, 1016,
 3602, 1157, 1009,
 3768, 1140, 1002,
 3915, 1124,  997,
   11, 1656, 1342,
   15, 1656, 1362,
   16, 1656, 1382,
  172, 1644, 1352,
  617, 1633, 1322,
  960, 1628, 1351,
 1308, 1624, 1380,
 1630, 1620, 1370,
 1957, 1615, 1360,
 2277, 1585, 1344,
 2576, 1556, 1328,
 2859, 1525, 1296,
 3125, 1495, 1264,
 3353, 1472, 1242,
 3569, 1450, 1221,
 3747, 1437, 1233,
 3906, 1426, 1247,
    2, 1959, 1582,
    2, 1959, 1605,
    2, 1959, 1628,
  133, 1943, 1628,
  596, 1927, 1628,
  921, 1919, 1604,
 1247, 1911, 1580,
 1566, 1910, 1580,
 1900, 1910, 1580,
 2255, 1917, 1585,
 2550, 1886, 1560,
 2829, 1849, 1535,
 3090, 1812, 1511,
 3320, 1784, 1466,
 3537, 1756, 1422,
 3727, 1750, 1463,
 3898, 1743, 1503,
    0, 2249, 1836,
    0, 2249, 1849,
    0, 2249, 1863,
  138, 2241, 1862,
  566, 2233, 1862,
  882, 2216, 1822,
 1196, 2200, 1782,
 1513, 2199, 1781,
 1845, 2198, 1781,
 2205, 2201, 1783,
 2540, 2210, 1790,
 2816, 2179, 1755,
 3073, 2148, 1720,
 3307, 2129, 1698,
 3528, 2110, 1677,
 3711, 2102, 1719,
 3874, 2092, 1758,
    0, 2518, 2077,
    0, 2518, 2077,
    0, 2518, 2077,
  141, 2518, 2077,
  537, 2518, 2076,
  843, 2493, 2017,
 1148, 2469, 1957,
 1463, 2468, 1957,
 1795, 2468, 1956,
 2152, 2467, 1956,
 2490, 2472, 1960,
 2802, 2484, 1939,
 3055, 2458, 1890,
 3293, 2450, 1900,
 3519, 2440, 1910,
 3694, 2431, 1947,
 3850, 2419, 1982,
    0, 2788, 2242,
    0, 2788, 2242,
    0, 2788, 2242,
  122, 2784, 2242,
  491, 2779, 2241,
  796, 2767, 2193,
 1106, 2755, 2144,
 1421, 2754, 2143,
 1753, 2754, 2143,
 2111, 2753, 2142,
 2447, 2752, 2142,
 2764, 2764, 2148,
 3062, 2782, 2158,
 3308, 2783, 2156,
 3542, 2783, 2154,
 3709, 2775, 2183,
 3857, 2764, 2209,
    0, 3040, 2387,
    0, 3040, 2387,
    0, 3040, 2387,
  104, 3032, 2387,
  448, 3024, 2387,
  753, 3023, 2352,
 1066, 3023, 2316,
 1380, 3023, 2316,
 1711, 3022, 2316,
 2070, 3022, 2316,
 2409, 3021, 2315,
 2726, 3029, 2350,
 3027, 3045, 2391,
 3323, 3094, 2404,
 3564, 3104, 2387,
 3724, 3099, 2405,
 3864, 3093, 2418,
    0, 3301, 2515,
    0, 3309, 2534,
    0, 3317, 2553,
   91, 3317, 2590,
  430, 3317, 2628,
  734, 3313, 2590,
 1043, 3309, 2552,
 1361, 3312, 2571,
 1698, 3316, 2589,
 2059, 3316, 2570,
 2402, 3315, 2551,
 2718, 3319, 2570,
 3010, 3322, 2588,
 3291, 3354, 2594,
 3563, 3398, 2609,
 3719, 3389, 2612,
 3855, 3379, 2610,
    0, 3550, 2627,
    0, 3566, 2667,
    0, 3582, 2707,
   76, 3589, 2786,
  413, 3597, 2866,
  716, 3589, 2826,
 1019, 3581, 2786,
 1342, 3589, 2826,
 1688, 3596, 2865,
 2049, 3596, 2825,
 2393, 3596, 2785,
 2709, 3595, 2785,
 3005, 3595, 2784,
 3268, 3610, 2784,
 3517, 3633, 2789,
 3713, 3664, 2807,
 3847, 3647, 2788,
    0, 3763, 2766,
    0, 3771, 2829,
    0, 3779, 2892,
   50, 3783, 2934,
  375, 3787, 2976,
  675, 3783, 2955,
  979, 3778, 2933,
 1300, 3782, 2954,
 1647, 3786, 2975,
 2007, 3786, 2912,
 2353, 3785, 2849,
 2673, 3785, 2639,
 2972, 3785, 2429,
 3233, 3792, 2492,
 3474, 3799, 2554,
 3658, 3807, 2431,
 3838, 3833, 2319,
    0, 3957, 2891,
    0, 3957, 2978,
    0, 3957, 3066,
   28, 3956, 3066,
  342, 3956, 3066,
  640, 3956, 3066,
  942, 3956, 3066,
 1262, 3956, 3066,
 1606, 3956, 3065,
 1963, 3956, 2978,
 2312, 3955, 2890,
 2633, 3955, 2452,
 2935, 3955, 2014,
 3193, 3954, 2145,
 3433, 3954, 2276,
 3614, 3953, 2013,
 3780, 3953, 1750,
  216,  213,  199,
  115,  213,  184,
  153,  213,  169,
  339,  197,  160,
  762,  137,  114,
 1095,    4,   89,
 1430,    6,   72,
 1760,   11,   57,
 2109,   13,   44,
 2426,   10,   31,
 2718,    6,   19,
 2989,    3,    9,
 3246,    1,    4,
 3480,    0,    0,
 3699,    0,    0,
 3840,    0,    0,
 3962,    0,    0,
  216,  113,  184,
  115,  113,  177,
  153,  113,  169,
  335,  105,  159,
  753,   73,  112,
 1079,   58,   87,
 1409,   48,   70,
 1738,   41,   56,
 2086,   33,   43,
 2402,   24,   31,
 2694,   15,   19,
 2972,    7,   10,
 3237,    3,    4,
 3480,    0,    0,
 3707,    0,    0,
 3844,    0,    0,
 3962,    0,    0,
  216,  151,  169,
  115,  151,  169,
  153,  151,  169,
  334,  140,  157,
  742,   97,  109,
 1065,   77,   85,
 1388,   62,   68,
 1716,   50,   55,
 2062,   40,   43,
 2378,   29,   31,
 2670,   18,   19,
 2956,    9,   10,
 3229,    4,    4,
 3480,    0,    0,
 3715,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
   35,  332,  332,
  109,  330,  332,
  135,  330,  330,
  316,  319,  319,
  732,  271,  271,
 1047,  237,  237,
 1361,  215,  214,
 1689,  198,  200,
 2038,  185,  189,
 2357,  171,  175,
 2657,  159,  162,
 2940,  145,  150,
 3209,  134,  140,
 3448,  122,  128,
 3676,  111,  119,
 3821,   95,  108,
 3954,   81,   98,
   40,  749,  701,
   68,  746,  697,
   77,  741,  694,
  238,  733,  687,
  706,  719,  673,
 1028,  679,  636,
 1333,  645,  602,
 1663,  623,  598,
 2013,  605,  597,
 2341,  589,  581,
 2645,  575,  566,
 2924,  553,  551,
 3189,  532,  538,
 3421,  506,  512,
 3637,  481,  487,
 3800,  465,  469,
 3946,  451,  453,
   34, 1057,  968,
   50, 1053,  963,
   56, 1050,  953,
  201, 1040,  942,
  641, 1030,  926,
 1019, 1029,  932,
 1346,  997,  913,
 1658,  964,  898,
 1985,  937,  882,
 2308,  909,  865,
 2612,  888,  850,
 2891,  862,  832,
 3161,  840,  811,
 3393,  816,  790,
 3613,  793,  766,
 3776,  775,  750,
 3926,  760,  731,
   27, 1364, 1238,
   36, 1360, 1226,
   39, 1357, 1214,
  178, 1345, 1188,
  596, 1333, 1163,
  965, 1332, 1186,
 1335, 1331, 1209,
 1653, 1304, 1182,
 1959, 1265, 1144,
 2279, 1227, 1126,
 2578, 1192, 1111,
 2862, 1166, 1081,
 3132, 1141, 1053,
 3368, 1122, 1041,
 3589, 1105, 1029,
 3756, 1087, 1012,
 3907, 1070,  996,
   11, 1652, 1481,
   14, 1648, 1481,
   15, 1648, 1473,
  139, 1631, 1457,
  566, 1614, 1441,
  917, 1617, 1448,
 1267, 1623, 1447,
 1607, 1612, 1447,
 1943, 1587, 1426,
 2258, 1548, 1402,
 2553, 1512, 1380,
 2832, 1479, 1339,
 3099, 1448, 1307,
 3331, 1424, 1289,
 3553, 1405, 1272,
 3728, 1388, 1261,
 3887, 1373, 1251,
    2, 1951, 1727,
    2, 1951, 1736,
    2, 1951, 1745,
  106, 1928, 1743,
  540, 1906, 1742,
  877, 1916, 1715,
 1209, 1927, 1689,
 1541, 1907, 1688,
 1889, 1888, 1688,
 2237, 1883, 1683,
 2528, 1847, 1652,
 2807, 1807, 1606,
 3068, 1769, 1562,
 3298, 1743, 1536,
 3516, 1718, 1511,
 3700, 1704, 1509,
 3867, 1689, 1508,
    0, 2245, 1976,
    0, 2241, 1986,
    0, 2241, 1986,
  105, 2221, 1975,
  509, 2202, 1965,
  837, 2202, 1935,
 1161, 2201, 1915,
 1483, 2189, 1905,
 1824, 2177, 1904,
 2185, 2178, 1896,
 2514, 2179, 1897,
 2789, 2144, 1850,
 3051, 2114, 1814,
 3285, 2092, 1789,
 3507, 2072, 1775,
 3687, 2059, 1779,
 3851, 2048, 1790,
    0, 2518, 2203,
    0, 2514, 2203,
    0, 2510, 2203,
  103, 2494, 2181,
  480, 2480, 2161,
  801, 2467, 2139,
 1116, 2455, 2116,
 1433, 2450, 2105,
 1765, 2446, 2093,
 2124, 2445, 2082,
 2462, 2449, 2074,
 2776, 2458, 2067,
 3034, 2434, 2033,
 3272, 2419, 2021,
 3498, 2404, 2009,
 3675, 2396, 2029,
 3835, 2388, 2048,
    0, 2784, 2376,
    0, 2780, 2363,
    0, 2780, 2363,
   87, 2760, 2341,
  437, 2745, 2332,
  754, 2741, 2320,
 1071, 2737, 2308,
 1385, 2732, 2295,
 1720, 2732, 2295,
 2079, 2731, 2282,
 2420, 2731, 2282,
 2744, 2745, 2287,
 3048, 2761, 2306,
 3287, 2751, 2296,
 3517, 2746, 2287,
 3685, 2740, 2302,
 3842, 2734, 2315,
    0, 3032, 2528,
    0, 3032, 2515,
    0, 3032, 2501,
   71, 3012, 2492,
  398, 2994, 2483,
  711, 2998, 2483,
 1027, 3002, 2483,
 1343, 3001, 2483,
 1676, 3001, 2482,
 2039, 3000, 2482,
 2383, 3000, 2482,
 2711, 3011, 2507,
 3024, 3030, 2539,
 3305, 3066, 2562,
 3536, 3066, 2555,
 3700, 3064, 2561,
 3849, 3062, 2565,
    0, 3297, 2689,
    0, 3305, 2703,
    0, 3313, 2717,
   57, 3298, 2722,
  380, 3288, 2741,
  692, 3288, 2727,
 1003, 3287, 2727,
 1320, 3287, 2727,
 1658, 3291, 2740,
 2021, 3290, 2726,
 2373, 3294, 2726,
 2700, 3301, 2739,
 3006, 3309, 2767,
 3280, 3332, 2773,
 3542, 3367, 2800,
 3699, 3357, 2795,
 3844, 3352, 2788,
    0, 3550, 2836,
    0, 3566, 2881,
    0, 3582, 2926,
   42, 3575, 2961,
  362, 3569, 2998,
  675, 3564, 2983,
  979, 3560, 2968,
 1300, 3564, 2982,
 1639, 3568, 2997,
 2006, 3571, 2982,
 2362, 3575, 2967,
 2689, 3578, 2981,
 2997, 3582, 2996,
 3259, 3593, 2995,
 3506, 3611, 3000,
 3701, 3639, 3016,
 3839, 3623, 2997,
    0, 3763, 3018,
    0, 3771, 3065,
    0, 3779, 3112,
   24, 3768, 3135,
  326, 3763, 3158,
  635, 3759, 3158,
  937, 3759, 3142,
 1259, 3758, 3142,
 1605, 3762, 3142,
 1966, 3762, 3126,
 2321, 3765, 3094,
 2652, 3765, 3032,
 2963, 3769, 2969,
 3219, 3772, 3000,
 3458, 3779, 3015,
 3641, 3787, 2971,
 3823, 3812, 2925,
    0, 3957, 3186,
    0, 3957, 3236,
    0, 3957, 3285,
   14, 3948, 3294,
  291, 3941, 3305,
  599, 3941, 3305,
  897, 3940, 3304,
 1223, 3940, 3288,
 1573, 3940, 3271,
 1928, 3940, 3238,
 2279, 3940, 3206,
 2613, 3939, 3058,
 2925, 3939, 2911,
 3180, 3939, 2959,
 3415, 3938, 3008,
 3595, 3938, 2893,
 3759, 3937, 2779,
  134,  121,  131,
   71,  121,  117,
   95,  121,  104,
  294,  120,  106,
  776,  114,  103,
 1102,    6,   85,
 1423,   10,   67,
 1756,   11,   51,
 2109,   10,   37,
 2426,    7,   23,
 2718,    3,   10,
 2989,    0,    0,
 3246,    0,    0,
 3480,    0,    0,
 3699,    0,    0,
 3840,    0,    0,
 3962,    0,    0,
  134,   64,  117,
   71,   64,  110,
   95,   64,  104,
